input	expected
x:{a:b:c:3}	{"x":{"a":{"b":{"c":3}}}}
x:{a:b:2,c:3}	{"x":{"a":{"b":2},"c":3}}
x:{a:1,b:c:3}	{"x":{"a":1,"b":{"c":3}}}
x:{a:b:c:3,d:4}	{"x":{"a":{"b":{"c":3}},"d":4}}
x:{a:1,b:c:d:4}	{"x":{"a":1,"b":{"c":{"d":4}}}}
x:{a:b:2,c:d:4}	{"x":{"a":{"b":2},"c":{"d":4}}}
x:{a:b:c:3,d:e:f:6}	{"x":{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}}
{y:{x:{a:b:2}}}	{"y":{"x":{"a":{"b":2}}}}
{y:{x:{a:b:c:3}}}	{"y":{"x":{"a":{"b":{"c":3}}}}}
{y:{x:{a:b:2,c:3}}}	{"y":{"x":{"a":{"b":2},"c":3}}}
{y:{x:{a:1,b:c:3}}}	{"y":{"x":{"a":1,"b":{"c":3}}}}
{y:{x:{a:b:c:3,d:4}}}	{"y":{"x":{"a":{"b":{"c":3}},"d":4}}}
{y:{x:{a:1,b:c:d:4}}}	{"y":{"x":{"a":1,"b":{"c":{"d":4}}}}}
{y:{x:{a:b:2,c:d:4}}}	{"y":{"x":{"a":{"b":2},"c":{"d":4}}}}
{y:{x:{a:b:c:3,d:e:f:6}}}	{"y":{"x":{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}}}
y:{x:{a:b:2}}	{"y":{"x":{"a":{"b":2}}}}
y:{x:{a:b:c:3}}	{"y":{"x":{"a":{"b":{"c":3}}}}}
y:{x:{a:b:2,c:3}}	{"y":{"x":{"a":{"b":2},"c":3}}}
y:{x:{a:1,b:c:3}}	{"y":{"x":{"a":1,"b":{"c":3}}}}
y:{x:{a:b:c:3,d:4}}	{"y":{"x":{"a":{"b":{"c":3}},"d":4}}}
y:{x:{a:1,b:c:d:4}}	{"y":{"x":{"a":1,"b":{"c":{"d":4}}}}}
y:{x:{a:b:2,c:d:4}}	{"y":{"x":{"a":{"b":2},"c":{"d":4}}}}
y:{x:{a:b:c:3,d:e:f:6}}	{"y":{"x":{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}}}
{y:{a:b:2},z:0}	{"y":{"a":{"b":2}},"z":0}
{y:{x:{a:b:2}},z:0}	{"y":{"x":{"a":{"b":2}}},"z":0}
{y:{x:{a:b:c:3}},z:0}	{"y":{"x":{"a":{"b":{"c":3}}}},"z":0}
{y:{x:{a:b:2,c:3}},z:0}	{"y":{"x":{"a":{"b":2},"c":3}},"z":0}
{y:{x:{a:1,b:c:3}},z:0}	{"y":{"x":{"a":1,"b":{"c":3}}},"z":0}
{y:{x:{a:b:c:3,d:4}},z:0}	{"y":{"x":{"a":{"b":{"c":3}},"d":4}},"z":0}
{y:{x:{a:1,b:c:d:4}},z:0}	{"y":{"x":{"a":1,"b":{"c":{"d":4}}}},"z":0}
{y:{x:{a:b:2,c:d:4}},z:0}	{"y":{"x":{"a":{"b":2},"c":{"d":4}}},"z":0}
{y:{x:{a:b:c:3,d:e:f:6}},z:0}	{"y":{"x":{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}},"z":0}
y:{x:{a:b:2}},z:0	{"y":{"x":{"a":{"b":2}}},"z":0}
y:{x:{a:b:c:3}},z:0	{"y":{"x":{"a":{"b":{"c":3}}}},"z":0}
y:{x:{a:b:2,c:3}},z:0	{"y":{"x":{"a":{"b":2},"c":3}},"z":0}
y:{x:{a:1,b:c:3}},z:0	{"y":{"x":{"a":1,"b":{"c":3}}},"z":0}
y:{x:{a:b:c:3,d:4}},z:0	{"y":{"x":{"a":{"b":{"c":3}},"d":4}},"z":0}
y:{x:{a:1,b:c:d:4}},z:0	{"y":{"x":{"a":1,"b":{"c":{"d":4}}}},"z":0}
y:{x:{a:b:2,c:d:4}},z:0	{"y":{"x":{"a":{"b":2},"c":{"d":4}}},"z":0}
y:{x:{a:b:c:3,d:e:f:6}},z:0	{"y":{"x":{"a":{"b":{"c":3}},"d":{"e":{"f":6}}}},"z":0}
{y:{x:{a:b:2}},z:k:0}	{"y":{"x":{"a":{"b":2}}},"z":{"k":0}}
{y:{x:{a:b:2,c:d:e:5,f:g:7}},z:k:{m:n:0,r:11},s:22}	{"y":{"x":{"a":{"b":2},"c":{"d":{"e":5}},"f":{"g":7}}},"z":{"k":{"m":{"n":0},"r":11}},"s":22}
y:{x:{a:b:2}},z:k:0	{"y":{"x":{"a":{"b":2}}},"z":{"k":0}}
y:{x:{a:b:2,c:d:e:5,f:g:7}},z:k:{m:n:0,r:11},s:22	{"y":{"x":{"a":{"b":2},"c":{"d":{"e":5}},"f":{"g":7}}},"z":{"k":{"m":{"n":0},"r":11}},"s":22}
{a:1 b:2}	{"a":1,"b":2}
a:1 b:2	{"a":1,"b":2}
{a:1 b:2 c:3}	{"a":1,"b":2,"c":3}
a:1 b:2 c:3	{"a":1,"b":2,"c":3}
{a:b:2 c:3}	{"a":{"b":2},"c":3}
{a:b:2 `c`:3}	{"a":{"b":2},"c":3}
{a:b:2 99:3}	{"99":3,"a":{"b":2}}
{a:b:2 true:3}	{"a":{"b":2},"true":3}
a:b:2 c:3	{"a":{"b":2},"c":3}
a:b:2 `c`:3	{"a":{"b":2},"c":3}
a:b:2 99:3	{"99":3,"a":{"b":2}}
a:b:2 true:3	{"a":{"b":2},"true":3}
{a:{b:c:3} d:4}	{"a":{"b":{"c":3}},"d":4}
a:{b:c:3} d:4	{"a":{"b":{"c":3}},"d":4}
[a]	["a"]
[a,b]	["a","b"]
[a]	["a"]
[a,[b]]	["a",["b"]]
[a b]	["a","b"]
[a [b]]	["a",["b"]]
[a {b:2}]	["a",{"b":2}]
[a,b,]	["a","b"]
{a:1,b:2,}	{"a":1,"b":2}
a,b	["a","b"]
{}	{}
[]	[]
[,]	[null]
[,1]	[null,1]
[,,1]	[null,null,1]
[2,]	[2]
[2,,1]	[2,null,1]
